
Engine Size(L),Cylinders,Vehicle Class,Transmission,Fuel Type,Actual,Predicted,Residual,Sample Index
1.8,4,COMPACT,AV,X,155271600.0,145216144.25357142,10055455.74642858,608
3.0,6,SUV - SMALL,AS8,Z,117887200.0,121471551.33647354,-3584351.3364735395,609
2.0,4,COMPACT,A6,E,117595800.0,115885715.35714287,1710084.6428571343,610
2.4,4,SUV - SMALL,AV6,X,116445600.0,128024486.52011812,-11578886.520118117,611
3.6,6,SUV - STANDARD,A8,E,98452800.0,117470190.12946074,-19017390.129460737,612
3.8,8,FULL-SIZE,AS8,Z,104271200.0,96977947.0293651,7293252.970634893,613
3.0,6,FULL-SIZE,AS8,Z,124292800.0,117270040.3602881,7022759.639711902,614
4.0,8,SUBCOMPACT,A9,Z,113714500.0,107827353.08174603,5887146.918253973,615
5.3,8,SUV - STANDARD,A6,E,95665350.0,94626563.26888718,1038786.7311128229,616
2.0,4,MID-SIZE,AS8,Z,133706100.0,120168850.92669396,13537249.073306039,617
2.9,6,MID-SIZE,A8,Z,117892450.0,114142734.175,3749715.825000003,618
2.0,4,STATION WAGON - SMALL,AV6,X,100337400.0,110916804.78571428,-10579404.785714284,619
2.0,4,COMPACT,AS6,X,142228800.0,139627590.671377,2601209.328622997,620
5.3,8,SUV - STANDARD,A6,E,89804550.0,94626563.26888718,-4822013.268887177,621
2.0,4,COMPACT,AS7,Z,147994000.0,139539829.59846205,8454170.401537955,622
4.4,8,SUBCOMPACT,AM7,Z,104566000.0,87215644.35876623,17350355.641233772,623
5.0,8,PICKUP TRUCK - STANDARD,AS10,X,74698200.0,84929800.52080871,-10231600.520808712,624
3.8,6,MINICOMPACT,M7,Z,91616000.0,89179331.73392999,2436668.2660700083,625
6.2,8,PICKUP TRUCK - STANDARD,AS6,X,74074500.0,70241383.84022155,3833116.159778446,626
5.3,8,PICKUP TRUCK - STANDARD,A6,E,78921450.0,71471832.59454918,7449617.405450821,627
3.0,6,SUBCOMPACT,A9,Z,109888000.0,118164334.20942394,-8276334.209423944,628
2.3,4,SUBCOMPACT,AS6,X,109013400.0,106180332.13571428,2833067.8642857224,629
6.0,12,FULL-SIZE,AS7,Z,80355100.0,69015752.00645463,11339347.993545368,630
3.6,6,MINIVAN,A6,E,83199600.0,81957908.21428572,1241691.7857142836,631
1.6,4,FULL-SIZE,AM7,X,127092000.0,129735903.62857144,-2643903.628571436,632
5.0,8,SUV - STANDARD,AS8,Z,105733600.0,100309291.36112538,5424308.63887462,633
5.0,8,SUBCOMPACT,AS8,Z,107776000.0,114205764.20000002,-6429764.200000018,634
2.4,4,SUV - SMALL,A9,X,122050800.0,124759880.37647945,-2709080.376479447,635
2.5,4,MID-SIZE,M6,X,125487000.0,128044603.61685365,-2557603.6168536544,636
4.0,8,SUBCOMPACT,A7,Z,133515300.0,104190605.5,29324694.5,637
3.0,6,PICKUP TRUCK - STANDARD,A8,D,100588200.0,101193690.61404249,-605490.6140424907,638
3.5,6,MINIVAN,AS9,X,109776600.0,104953625.41607143,4822974.58392857,639
4.7,8,MID-SIZE,AS7,Z,127167350.0,122647818.17619051,4519531.82380949,640
5.0,8,SUV - STANDARD,AS8,Z,89554400.0,100309291.36112538,-10754891.36112538,641
2.4,4,SUV - SMALL,M6,X,123249600.0,120486968.14090908,2762631.8590909243,642
2.3,4,SUBCOMPACT,M6,X,109812150.0,111588630.64435562,-1776480.644355625,643
2.4,4,SUV - SMALL,A9,E,100472400.0,105157486.16883115,-4685086.168831155,644
4.4,8,SUBCOMPACT,AM7,Z,110337500.0,87215644.35876623,23121855.641233772,645
3.0,6,MID-SIZE,AS7,Z,128633600.0,119654313.51159953,8979286.488400474,646
3.3,6,PICKUP TRUCK - STANDARD,AS6,X,85986000.0,88473512.22764735,-2487512.2276473492,647
5.2,10,TWO-SEATER,AM7,Z,46525400.0,56906277.54803651,-10380877.548036508,648
2.0,4,COMPACT,AS8,Z,131932900.0,134556223.09220186,-2623323.0922018588,649
3.0,6,MID-SIZE,AS8,Z,135097600.0,120882657.10879564,14214942.891204357,650
6.7,12,STATION WAGON - MID-SIZE,AS8,Z,55268250.0,66546770.08313492,-11278520.08313492,651
3.0,6,FULL-SIZE,AS8,Z,108468000.0,117270040.3602881,-8802040.360288098,652
5.3,8,VAN - CARGO,A4,X,52091100.0,60378451.62516233,-8287351.625162333,653
2.4,4,SUV - SMALL,AS6,X,119912400.0,124301080.4280913,-4388680.4280913025,654
3.6,6,SUV - SMALL,M6,X,109216800.0,114852145.33901098,-5635345.339010984,655
3.0,6,COMPACT,AS6,X,112286700.0,130760756.13214287,-18474056.13214287,656
2.0,4,SUV - SMALL,AS6,X,117320400.0,123503609.55527633,-6183209.555276334,657
3.0,6,COMPACT,AS8,Z,136794400.0,138150052.01788393,-1355652.0178839266,658
5.3,8,SUV - STANDARD,A6,E,115750800.0,94626563.26888718,21124236.731112823,659
5.7,8,PICKUP TRUCK - STANDARD,A8,X,82478700.0,84518242.614598,-2039542.614598006,660
3.3,6,PICKUP TRUCK - STANDARD,AS6,X,111766500.0,88473512.22764735,23292987.77235265,661
2.4,4,SUV - SMALL,A9,X,146707200.0,124759880.37647945,21947319.623520553,662
5.3,8,PICKUP TRUCK - STANDARD,A6,X,98639550.0,83506766.56268105,15132783.43731895,663
2.0,4,MID-SIZE,AS10,X,121298400.0,117856815.1819641,3441584.8180359006,664
5.7,8,PICKUP TRUCK - STANDARD,A6,X,63969300.0,71173909.19016609,-7204609.190166086,665
2.0,4,COMPACT,M6,Z,108131100.0,131476393.10563886,-23345293.10563886,666
2.4,4,MID-SIZE,A4,X,117903600.0,128614779.09350652,-10711179.093506515,667
5.5,8,SUV - STANDARD,AS7,Z,87244850.0,76073272.20881411,11171577.791185886,668
1.8,4,STATION WAGON - SMALL,AV,X,113840100.0,113783609.18571429,56490.814285710454,669
2.0,4,COMPACT,AS7,E,103244400.0,113388804.52380952,-10144404.523809522,670
2.0,4,STATION WAGON - SMALL,AS8,Z,103254800.0,101677541.88518295,1577258.114817053,671
4.0,8,COMPACT,A9,Z,123568200.0,121135230.37229438,2432969.6277056187,672
2.0,4,COMPACT,AS8,D,136636800.0,149110800.94285712,-12474000.942857116,673
1.5,4,COMPACT,M5,X,142345350.0,139012121.7,3333228.300000012,674
3.0,6,FULL-SIZE,AS8,Z,88346400.0,117270040.3602881,-28923640.3602881,675
3.5,6,PICKUP TRUCK - STANDARD,AS10,X,76029300.0,87738438.03476694,-11709138.034766942,676
1.6,4,COMPACT,M6,X,137433600.0,130433368.81041668,7000231.189583316,677
3.5,6,MINIVAN,AS8,X,96113250.0,110976257.26607144,-14863007.266071439,678
4.7,8,COMPACT,AS7,Z,124824400.0,120636835.77400793,4187564.2259920686,679
3.6,6,PICKUP TRUCK - STANDARD,A8,X,87040800.0,97894707.03767799,-10853907.037677988,680
2.0,4,SUBCOMPACT,AS6,X,118177200.0,119375813.61388889,-1198613.6138888896,681
4.4,8,SUBCOMPACT,AS8,Z,94235500.0,104736972.68290041,-10501472.682900414,682
3.0,6,MINICOMPACT,M7,Z,94529600.0,87353660.52286625,7175939.477133751,683
2.3,4,SUBCOMPACT,M6,X,107352000.0,111588630.64435562,-4236630.644355625,684
2.0,4,SUV - SMALL,AV,X,127081800.0,121555144.16688313,5526655.833116874,685
2.4,4,SUV - SMALL,AS6,X,122472000.0,124301080.4280913,-1829080.4280913025,686
5.0,8,SUBCOMPACT,M6,X,97975800.0,104609525.13029468,-6633725.130294681,687
3.5,6,SUV - SMALL,AV,X,118037250.0,132461234.87572685,-14423984.875726849,688
3.6,6,SUV - SMALL,M6,X,104108400.0,114852145.33901098,-10743745.339010984,689
1.8,4,SUBCOMPACT,A6,X,116394300.0,118375815.70238094,-1981515.7023809403,690
2.4,4,MID-SIZE,A9,X,140745600.0,124351045.09159665,16394554.908403352,691
1.6,4,SUV - SMALL,A6,D,136155000.0,131397392.27749193,4757607.722508073,692
1.5,4,MID-SIZE,AS6,X,112577850.0,123239813.35062216,-10661963.350622162,693
1.5,4,COMPACT,AV,X,151162200.0,147942720.2265734,3219479.7734265924,694
1.4,4,MID-SIZE,AM6,X,127893600.0,128513852.14999998,-620252.1499999762,695
3.0,6,MINICOMPACT,AM7,Z,112398000.0,85099350.40262936,27298649.59737064,696
3.6,6,SUV - SMALL,A6,X,110404800.0,120285390.0796391,-9880590.079639107,697
3.0,6,SUV - STANDARD,AS8,D,147620800.0,141724175.23072192,5896624.769278079,698
1.8,4,MID-SIZE,M6,X,130620600.0,128555373.2722307,2065226.7277693003,699
2.7,4,PICKUP TRUCK - STANDARD,A8,X,102971250.0,87695082.22496253,15276167.775037467,700
1.8,4,COMPACT,AS6,X,126729900.0,134442189.22918087,-7712289.229180872,701
1.6,4,COMPACT,AV,X,139737600.0,145502315.96785712,-5764715.967857122,702
2.0,4,COMPACT,M6,Z,140048700.0,131476393.10563886,8572306.894361138,703
2.7,6,PICKUP TRUCK - STANDARD,AS6,X,96624900.0,91658115.56488219,4966784.435117811,704
5.3,8,SUV - STANDARD,A6,E,90415050.0,94626563.26888718,-4211513.268887177,705
3.0,6,SUV - SMALL,AS6,Z,129764800.0,131754151.55425678,-1989351.554256782,706
6.2,8,SUV - STANDARD,A10,Z,100224600.0,100172101.27282661,52498.727173388004,707
5.3,8,PICKUP TRUCK - STANDARD,A6,E,75929400.0,71471832.59454918,4457567.405450821,708
5.8,8,SUBCOMPACT,M6,Z,134753200.0,103569700.32905844,31183499.67094156,709
2.0,4,MID-SIZE,AS6,X,114260400.0,125891990.30677898,-11631590.306778982,710
5.0,8,MID-SIZE,AS8,E,98214300.0,99923102.6939935,-1708802.693993494,711
3.5,6,PICKUP TRUCK - STANDARD,AS6,X,94273200.0,87293980.89496751,6979219.105032489,712
5.3,8,SUV - STANDARD,A6,X,131806950.0,119956972.22155993,11849977.778440073,713
3.5,6,SUV - STANDARD,AS6,E,107466150.0,107456975.23155034,9174.768449664116,714
2.4,4,COMPACT,AS6,X,122148000.0,128157021.17266484,-6009021.172664836,715
4.0,8,MID-SIZE,AS8,Z,111005900.0,113261021.68327352,-2255121.683273524,716
2.0,4,SUV - SMALL,AV,X,124603200.0,121555144.16688313,3048055.833116874,717
2.0,4,MID-SIZE,AS8,Z,99333300.0,120168850.92669396,-20835550.92669396,718
2.5,4,MID-SIZE,AS6,X,127720800.0,133893752.70860851,-6172952.708608508,719
1.6,4,MINICOMPACT,M6,Z,89707500.0,99557860.97023809,-9850360.97023809,720
1.4,4,COMPACT,M6,X,133362000.0,137188307.0856952,-3826307.085695207,721
1.4,4,COMPACT,M6,X,126526500.0,137188307.0856952,-10661807.085695207,722
3.0,6,SUBCOMPACT,A9,Z,115382400.0,118164334.20942394,-2781934.2094239444,723
6.2,8,SUV - STANDARD,A6,Z,66610600.0,96609378.09444448,-29998778.094444484,724
2.0,4,SUV - SMALL,AS6,X,110282400.0,123503609.55527633,-13221209.555276334,725
6.5,12,TWO-SEATER,AM7,Z,91569750.0,18484067.121037297,73085682.8789627,726
2.0,4,SUBCOMPACT,A9,Z,107312700.0,110653641.36813189,-3340941.368131891,727
2.0,4,COMPACT,AS8,Z,132580800.0,134556223.09220186,-1975423.0922018588,728
2.0,4,MID-SIZE,AS6,Z,108915400.0,120464044.95732418,-11548644.957324177,729
4.3,6,PICKUP TRUCK - STANDARD,A6,X,67801500.0,91408904.16150028,-23607404.161500275,730
2.7,4,PICKUP TRUCK - SMALL,M5,X,93656250.0,96601062.375,-2944812.375,731
5.7,8,SUV - STANDARD,AS8,Z,58985150.0,84505297.37857142,-25520147.37857142,732
3.5,6,STATION WAGON - MID-SIZE,AS7,Z,95237450.0,93483385.7470238,1754064.252976194,733
3.7,6,SUBCOMPACT,AS7,Z,123551350.0,110727310.07619049,12824039.923809513,734
3.7,6,TWO-SEATER,M6,Z,85213700.0,76255694.69563493,8958005.304365069,735
3.0,6,SUV - SMALL,AS8,Z,132835200.0,121471551.33647354,11363648.66352646,736
6.2,8,TWO-SEATER,AM7,Z,51724400.0,51452743.64522283,271656.3547771722,737
2.5,4,COMPACT,AS6,X,152883900.0,146679595.44594777,6204304.554052234,738
2.0,4,MID-SIZE,AS8,Z,119861500.0,120168850.92669396,-307350.926693961,739
3.6,6,SUV - SMALL,A6,E,109177200.0,111447059.3142857,-2269859.3142856956,740
5.0,8,PICKUP TRUCK - STANDARD,AS6,X,101601000.0,84861647.01155096,16739352.988449037,741
3.2,6,SUV - SMALL,A9,X,138310200.0,129119506.62254938,9190693.377450615,742
3.6,6,SUV - STANDARD,AS9,X,140713200.0,125835567.6922619,14877632.307738096,743
3.5,6,SUV - STANDARD,AS10,X,112632300.0,124963047.86510988,-12330747.865109876,744
2.0,4,STATION WAGON - SMALL,AV7,X,106610400.0,120377658.11428572,-13767258.114285722,745
2.0,4,FULL-SIZE,M6,Z,143278800.0,129275279.32331003,14003520.676689968,746
4.7,8,SUV - STANDARD,A9,Z,107247900.0,111311855.12336689,-4063955.1233668923,747
3.5,6,COMPACT,AS6,Z,141683300.0,137403209.19296533,4280090.807034671,748
2.0,4,MID-SIZE,AS6,X,128550600.0,125891990.30677898,2658609.6932210177,749
3.0,6,TWO-SEATER,AS8,Z,91333200.0,88115810.37714286,3217389.6228571385,750
1.5,4,SUV - SMALL,A6,X,139396950.0,115093684.41428572,24303265.58571428,751
2.0,4,SUV - SMALL,AS8,Z,125283400.0,122438723.41792566,2844676.582074344,752
1.8,4,MID-SIZE,AS6,X,132729300.0,123439827.12857145,9289472.87142855,753
6.5,12,TWO-SEATER,AM7,Z,26110250.0,18484067.121037297,7626182.878962703,754
2.7,4,SUV - SMALL,AS6,X,128587500.0,124480770.47296454,4106729.52703546,755
3.0,6,FULL-SIZE,AS8,Z,140903600.0,117270040.3602881,23633559.6397119,756
2.0,4,SUBCOMPACT,M6,Z,105982800.0,117157839.77234139,-11175039.772341385,757
4.7,8,TWO-SEATER,AM7,Z,51954000.0,66815109.670238085,-14861109.670238085,758
2.0,4,COMPACT,AS7,X,130631400.0,140386630.56269106,-9755230.562691063,759
2.0,4,COMPACT,AS8,D,135180400.0,149110800.94285712,-13930400.942857116,760
3.4,6,MINICOMPACT,M7,Z,85202400.0,83778097.74264178,1424302.2573582232,761
2.0,4,MID-SIZE,AM6,X,129897000.0,138020015.38676322,-8123015.386763215,762
3.0,6,MID-SIZE,AM7,Z,129401200.0,125200154.27646655,4201045.723533452,763
2.0,4,STATION WAGON - SMALL,M5,X,97063200.0,106042514.05064934,-8979314.050649345,764
2.0,4,SUV - SMALL,AV6,X,145258200.0,127281502.83706835,17976697.16293165,765
6.4,8,FULL-SIZE,A8,Z,95840500.0,97737217.53769845,-1896717.5376984477,766
5.3,8,SUV - STANDARD,A6,X,113553000.0,119956972.22155993,-6403972.221559927,767
1.6,4,STATION WAGON - SMALL,AS6,X,103564800.0,97730003.4,5834796.599999994,768
6.0,12,SUBCOMPACT,A8,Z,107214400.0,73396589.80714285,33817810.192857146,769
1.6,4,FULL-SIZE,AM6,X,178296000.0,160660204.9878788,17635795.0121212,770
1.6,4,TWO-SEATER,A6,Z,75620100.0,90311655.87936509,-14691555.879365087,771
4.7,8,TWO-SEATER,M6,Z,62035550.0,43174970.14597763,18860579.85402237,772
5.3,8,PICKUP TRUCK - STANDARD,A10,X,101386350.0,90834102.35091095,10552247.649089053,773
3.5,6,SUV - SMALL,AV,X,115257600.0,132461234.87572685,-17203634.87572685,774
1.6,4,COMPACT,M6,X,133027200.0,130433368.81041668,2593831.1895833164,775
1.4,4,COMPACT,AS6,X,119021400.0,134817637.15834603,-15796237.158346027,776
4.3,6,PICKUP TRUCK - STANDARD,A6,X,101189250.0,91408904.16150028,9780345.838499725,777
3.6,6,MID-SIZE,AS8,Z,114732200.0,127139365.36190476,-12407165.361904755,778
1.6,4,COMPACT,AS6,X,138355200.0,131793155.20397249,6562044.796027511,779
2.0,4,SPECIAL PURPOSE VEHICLE,AS7,Z,102709200.0,88175997.33516483,14533202.66483517,780
2.0,4,COMPACT,AM6,E,119982600.0,99725216.6,20257383.400000006,781
2.0,4,MID-SIZE,AM6,X,147522600.0,138020015.38676322,9502584.613236785,782
2.9,6,FULL-SIZE,AM8,Z,140628650.0,124407939.48412699,16220710.515873015,783
3.5,6,SUV - STANDARD,AS6,X,124499100.0,121284704.82172424,3214395.178275764,784
1.5,3,MINICOMPACT,M6,Z,104712100.0,85984928.93076923,18727171.069230765,785
5.0,8,MID-SIZE,AV8,Z,114892800.0,135653770.39999998,-20760970.399999976,786
3.0,6,SUV - STANDARD,A8,D,131995200.0,140691425.98809525,-8696225.988095254,787
2.0,4,COMPACT,AM6,D,151300100.0,147127807.1,4172292.900000006,788
6.0,8,VAN - PASSENGER,A6,X,54340200.0,38521460.7283927,15818739.271607302,789
4.0,8,MID-SIZE,AS8,Z,120065700.0,113261021.68327352,6804678.316726476,790
1.6,4,COMPACT,M6,D,153463900.0,151665319.89989418,1798580.100105822,791
2.4,4,SUV - SMALL,A9,X,131187600.0,124759880.37647945,6427719.623520553,792
3.7,6,MID-SIZE,M6,Z,116365600.0,120572632.68924966,-4207032.689249665,793
3.0,6,SUBCOMPACT,M6,Z,102252400.0,114014235.20981489,-11761835.209814891,794
2.0,4,COMPACT,M6,Z,133842500.0,131476393.10563886,2366106.8943611383,795
3.0,6,MID-SIZE,AS8,Z,117766000.0,120882657.10879564,-3116657.108795643,796
3.8,6,MINICOMPACT,AM7,Z,80696000.0,86893771.35124561,-6197771.351245612,797
2.0,4,TWO-SEATER,AS6,Z,86990700.0,73124223.69098124,13866476.30901876,798
1.5,3,MID-SIZE,AS6,Z,132001750.0,116502902.89523807,15498847.104761928,799
5.0,8,TWO-SEATER,AS8,Z,61936000.0,62518790.780784905,-582790.780784905,800
5.5,8,COMPACT,AS7,Z,114970950.0,115774298.09600008,-803348.0960000753,801
4.4,8,FULL-SIZE,AS8,Z,131527000.0,113625577.12373827,17901422.876261726,802
5.4,8,SUV - STANDARD,A6,E,99507000.0,85712270.61364795,13794729.386352047,803
6.2,8,SUV - STANDARD,A8,Z,99675800.0,98463345.47533022,1212454.5246697813,804
3.6,6,SUV - SMALL,AV6,X,134758800.0,122526179.87774725,12232620.122252747,805
3.5,6,FULL-SIZE,AS6,X,112171950.0,119372700.73731396,-7200750.737313956,806
2.0,4,MID-SIZE,M6,Z,117849600.0,116982017.06620884,867582.9337911606,807
3.0,6,MID-SIZE,AS8,D,126592200.0,136315268.24603173,-9723068.246031731,808
3.5,6,SUV - SMALL,AS8,X,141723000.0,137423878.6743132,4299121.325686812,809
2.0,4,SUBCOMPACT,AM6,X,129223800.0,114603324.58781217,14620475.41218783,810
3.0,6,SUV - STANDARD,AS8,D,110098800.0,141724175.23072192,-31625375.23072192,811
2.4,4,SUV - SMALL,A6,X,108118800.0,125053907.2946838,-16935107.2946838,812
3.6,6,SUV - STANDARD,A9,X,102580800.0,141273427.10086578,-38692627.10086578,813
1.4,4,SUV - SMALL,M6,X,120388500.0,125257791.32504994,-4869291.325049937,814
1.6,4,MID-SIZE,AV7,Z,128618600.0,126955972.375,1662627.625,815
4.6,8,PICKUP TRUCK - STANDARD,AS6,X,78902100.0,72422598.7314935,6479501.268506497,816
2.7,4,PICKUP TRUCK - STANDARD,A8,X,62910000.0,87695082.22496253,-24785082.224962533,817
5.3,8,PICKUP TRUCK - STANDARD,A6,E,83483100.0,71471832.59454918,12011267.40545082,818
2.0,4,SPECIAL PURPOSE VEHICLE,A7,Z,90603700.0,93858286.00238094,-3254586.0023809373,819
2.7,6,PICKUP TRUCK - STANDARD,AS10,X,115075350.0,89657225.06698819,25418124.933011815,820
2.0,4,SUV - SMALL,AV8,Z,141480900.0,121899921.43055555,19580978.569444448,821
4.0,6,PICKUP TRUCK - SMALL,A5,X,95054400.0,85120747.16785164,9933652.832148358,822
4.0,8,MID-SIZE,AS8,Z,97929900.0,113261021.68327352,-15331121.683273524,823
2.5,4,SUV - SMALL,AS6,E,98352900.0,99490835.85501997,-1137935.8550199717,824
5.5,8,STATION WAGON - MID-SIZE,AS7,Z,103532650.0,95089669.92294373,8442980.077056274,825
3.5,6,SUV - SMALL,A6,X,133971300.0,133341453.55714285,629846.4428571463,826
5.0,8,PICKUP TRUCK - STANDARD,AS10,X,85478400.0,84929800.52080871,548599.4791912884,827
2.5,4,TWO-SEATER,AM7,Z,71558000.0,70273726.6895202,1284273.3104798049,828
3.0,6,COMPACT,AM7,Z,119220400.0,126297709.6140967,-7077309.614096701,829
6.0,8,VAN - PASSENGER,A6,X,23698800.0,38521460.7283927,-14822660.728392698,830
2.3,4,SUBCOMPACT,M6,X,111569400.0,111588630.64435562,-19230.644355624914,831
2.8,4,PICKUP TRUCK - SMALL,A6,D,87566200.0,95363672.89093481,-7797472.89093481,832
3.6,6,PICKUP TRUCK - STANDARD,A8,X,92822400.0,97894707.03767799,-5072307.037677988,833
2.9,6,SUV - SMALL,A8,Z,114856250.0,117364198.30833334,-2507948.3083333373,834
3.8,6,MINICOMPACT,AM7,Z,83272000.0,86893771.35124561,-3621771.351245612,835
6.2,8,SUV - STANDARD,A6,Z,146666800.0,96609378.09444448,50057421.90555552,836
3.6,6,SUV - STANDARD,A6,X,125904000.0,125957720.057389,-53720.05738900602,837
3.5,6,TWO-SEATER,AM7,Z,48255950.0,43709721.58928571,4546228.410714291,838
2.0,4,COMPACT,AM7,Z,152563400.0,133817357.62481055,18746042.375189453,839
2.7,4,PICKUP TRUCK - SMALL,M5,X,99596250.0,96601062.375,2995187.625,840
2.0,4,FULL-SIZE,AV,X,156001200.0,150931772.08333337,5069427.916666627,841
2.4,4,SUV - SMALL,A6,X,128628000.0,125053907.2946838,3574092.705316201,842
3.0,6,COMPACT,AM7,Z,123260400.0,126297709.6140967,-3037309.614096701,843
2.0,4,TWO-SEATER,AM7,X,84518400.0,86948015.8876984,-2429615.887698397,844
4.4,8,MID-SIZE,M6,Z,98115500.0,113633574.06385283,-15518074.063852832,845
4.0,8,FULL-SIZE,AS8,Z,93509100.0,111982100.17896824,-18473000.178968236,846
1.8,4,MID-SIZE,M6,X,118235700.0,128555373.2722307,-10319673.2722307,847
5.3,8,SUV - STANDARD,A6,X,125335650.0,119956972.22155993,5378677.778440073,848
2.4,4,SUV - SMALL,A9,X,120754800.0,124759880.37647945,-4005080.376479447,849
2.5,4,SPECIAL PURPOSE VEHICLE,AS6,E,79234200.0,74462433.17142858,4771766.828571424,850
5.0,8,SUBCOMPACT,M6,X,96354000.0,104609525.13029468,-8255525.130294681,851
1.8,4,MID-SIZE,A4,X,109028700.0,121604803.74351971,-12576103.743519709,852
2.0,4,SUV - SMALL,AS6,X,112883400.0,123503609.55527633,-10620209.555276334,853
2.0,4,SUV - SMALL,AS8,D,134915600.0,128712458.71204132,6203141.287958682,854
2.5,4,COMPACT,AS6,X,130611600.0,146679595.44594777,-16067995.445947766,855
6.5,12,TWO-SEATER,AM7,Z,18387500.0,18484067.121037297,-96567.12103729695,856
3.5,6,SUV - SMALL,AS9,Z,146460100.0,131035875.42142856,15424224.578571439,857
3.8,6,MINICOMPACT,AM7,Z,83888000.0,86893771.35124561,-3005771.351245612,858
4.6,8,MID-SIZE,AS8,Z,124092800.0,113340428.65166372,10752371.34833628,859
2.7,6,PICKUP TRUCK - STANDARD,AS10,X,104125950.0,89657225.06698819,14468724.933011815,860
2.0,4,SUV - SMALL,M6,Z,112768700.0,127128668.93055555,-14359968.930555552,861
3.0,6,STATION WAGON - MID-SIZE,A9,Z,97323600.0,88662986.55714287,8660613.442857131,862
2.5,4,PICKUP TRUCK - SMALL,A6,X,94082400.0,92473949.55012524,1608450.4498747587,863
3.0,6,TWO-SEATER,AS8,Z,74879600.0,88115810.37714286,-13236210.377142861,864
2.0,4,SUV - SMALL,A9,Z,116928900.0,123426293.67493896,-6497393.674938962,865
5.0,8,SUBCOMPACT,AS10,Z,123238400.0,98642695.13333336,24595704.866666645,866
6.2,8,TWO-SEATER,M7,Z,70932400.0,72956036.87070706,-2023636.8707070649,867
6.2,8,SUV - STANDARD,A6,Z,123480000.0,96609378.09444448,26870621.905555516,868
3.0,6,SUV - STANDARD,AS8,Z,129323200.0,123011868.30180946,6311331.69819054,869
2.0,4,COMPACT,M6,Z,133944800.0,131476393.10563886,2468406.8943611383,870
3.0,6,MID-SIZE,AS6,X,105534000.0,119158828.43796991,-13624828.437969908,871
2.0,4,SUV - SMALL,AS8,X,107314200.0,122417631.34306188,-15103431.34306188,872
2.0,4,COMPACT,M5,X,137577600.0,138972861.77854648,-1395261.7785464823,873
3.6,6,MID-SIZE,A5,X,126997200.0,126372600.36374408,624599.6362559199,874
3.6,6,FULL-SIZE,A8,X,140042400.0,131533054.59960434,8509345.400395662,875
2.5,4,SUV - SMALL,AS6,X,131827050.0,131838654.6533429,-11604.65334290266,876
2.0,4,STATION WAGON - MID-SIZE,M6,X,91616400.0,104583557.65714285,-12967157.657142848,877
5.6,8,PICKUP TRUCK - STANDARD,AS7,X,89762400.0,86538607.9,3223792.099999994,878
5.3,8,SUV - STANDARD,A6,E,98962050.0,94626563.26888718,4335486.731112823,879
2.5,4,MID-SIZE,AV,X,135670500.0,139266521.18171886,-3596021.181718856,880
3.0,6,SUV - STANDARD,AS8,E,104841600.0,111837859.83058609,-6996259.830586091,881
5.3,8,SUV - STANDARD,A6,X,119658000.0,119956972.22155993,-298972.22155992687,882
2.0,4,STATION WAGON - SMALL,M6,D,115883100.0,112166858.36666666,3716241.6333333403,883
4.3,6,PICKUP TRUCK - STANDARD,A6,X,85158000.0,91408904.16150028,-6250904.161500275,884
5.0,8,SUBCOMPACT,AS10,X,92061000.0,109932785.41796537,-17871785.417965367,885
3.6,6,SUV - SMALL,A5,X,116424000.0,114788330.4142857,1635669.5857142955,886
5.3,8,PICKUP TRUCK - STANDARD,A6,E,72250650.0,71471832.59454918,778817.4054508209,887
6.2,8,TWO-SEATER,AS7,Z,62014400.0,43220575.57823427,18793824.42176573,888
3.7,6,FULL-SIZE,AS6,X,142252650.0,110404512.18392856,31848137.816071436,889
1.6,4,COMPACT,AS6,Z,132526900.0,135785716.05238095,-3258816.0523809493,890
5.3,8,SUV - STANDARD,A6,E,114712950.0,94626563.26888718,20086386.731112823,891
2.4,4,SUV - SMALL,M6,X,122828400.0,120486968.14090908,2341431.8590909243,892
4.0,8,MID-SIZE,AS8,Z,119271800.0,113261021.68327352,6010778.316726476,893
1.4,4,MID-SIZE,AS6,X,113162400.0,120204148.53106892,-7041748.531068921,894
3.0,6,MID-SIZE,AS10,Z,111544400.0,117155851.6857143,-5611451.685714304,895
3.4,6,TWO-SEATER,M6,Z,99077600.0,83832602.80177045,15244997.198229551,896
4.8,8,VAN - PASSENGER,A6,X,36878400.0,49560955.4961039,-12682555.496103898,897
5.0,8,MINICOMPACT,AS6,Z,59660800.0,63162613.09961149,-3501813.099611491,898
4.4,8,SUBCOMPACT,AS8,Z,121395500.0,104736972.68290041,16658527.317099586,899
1.5,3,MINICOMPACT,M6,Z,109780200.0,85984928.93076923,23795271.069230765,900
5.5,8,SUV - STANDARD,A7,Z,65450000.0,83964983.47777776,-18514983.477777764,901
2.4,4,MID-SIZE,A9,X,126586800.0,124351045.09159665,2235754.908403352,902
2.0,4,SUV - SMALL,A8,X,109089000.0,114957283.825974,-5868283.8259740025,903
1.6,4,SUBCOMPACT,M5,X,111657600.0,118033600.11428572,-6376000.114285722,904
3.5,6,MID-SIZE,AS6,Z,121765750.0,132757772.19187205,-10992022.191872045,905
3.5,6,PICKUP TRUCK - STANDARD,AS10,X,88322400.0,87738438.03476694,583961.9652330577,906
2.0,4,COMPACT,AS8,Z,136604600.0,134556223.09220186,2048376.9077981412,907
