Engine Size(L),Cylinders,Vehicle Class,Transmission,Fuel Type,Actual,Predicted,Residual,Sample Index
2.4,4,SUV - SMALL,M6,X,3804,3711.022041561107,92.97795843889298,642
2.3,4,SUBCOMPACT,M6,X,3437,3500.0735246920817,-63.07352469208172,643
2.4,4,SUV - SMALL,A9,E,3101,3227.705247437747,-126.70524743774695,644
4.4,8,SUBCOMPACT,AM7,Z,2275,1805.4728611111113,469.52713888888866,645
3.0,6,MID-SIZE,AS7,Z,3184,2961.793500920375,222.2064990796248,646
3.3,6,PICKUP TRUCK - STANDARD,AS6,X,2248,2318.9612011362824,-70.9612011362824,647
5.2,10,TWO-SEATER,AM7,Z,706,867.5800870156149,-161.58008701561494,648
2.0,4,COMPACT,AS8,Z,3869,3948.1940122208302,-79.19401222083025,649
3.0,6,MID-SIZE,AS8,Z,3344,2989.6197186754634,354.38028132453655,650
6.7,12,STATION WAGON - MID-SIZE,AS8,Z,885,1026.9236124708623,-141.92361247086228,651
3.0,6,FULL-SIZE,AS8,Z,2070,2237.064393947615,-167.06439394761492,652
5.3,8,VAN - CARGO,A4,X,1062,1237.0681457007047,-175.0681457007047,653
2.4,4,SUV - SMALL,AS6,X,3701,3834.5106765217397,-133.5106765217397,654
3.6,6,SUV - SMALL,M6,X,2758,2904.769746114995,-146.7697461149951,655
3.0,6,COMPACT,AS6,X,3043,3559.057777938111,-516.057777938111,656
2.0,4,SUV - SMALL,AS6,X,3834,4036.5423840692592,-202.54238406925924,657
3.0,6,COMPACT,AS8,Z,3386,3421.0397746261797,-35.03977462617968,658
5.3,8,SUV - STANDARD,A6,E,1896,1552.2431341420108,343.75686585798917,659
5.7,8,PICKUP TRUCK - STANDARD,A8,X,1622,1656.2996389614664,-34.29963896146637,660
3.3,6,PICKUP TRUCK - STANDARD,AS6,X,2922,2318.9612011362824,603.0387988637176,661
2.4,4,SUV - SMALL,A9,X,4528,3851.5439566933837,676.4560433066163,662
5.3,8,PICKUP TRUCK - STANDARD,A6,X,2011,1703.2571754724697,307.7428245275303,663
2.0,4,MID-SIZE,AS10,X,3964,3827.621045015335,136.37895498466514,664
5.7,8,PICKUP TRUCK - STANDARD,A6,X,1258,1390.8367298072292,-132.83672980722918,665
2.0,4,COMPACT,M6,Z,3171,3850.998270505152,-679.998270505152,666
2.4,4,MID-SIZE,A4,X,3639,3980.6000452911094,-341.6000452911094,667
5.5,8,SUV - STANDARD,AS7,Z,1333,1161.910514440997,171.08948555900292,668
1.8,4,STATION WAGON - SMALL,AV,X,3833,3829.4302566137585,3.5697433862414982,669
2.0,4,COMPACT,AS7,E,3374,3785.8021081619886,-411.8021081619886,670
2.0,4,STATION WAGON - SMALL,AS8,Z,3028,2979.333050427304,48.66694957269601,671
4.0,8,COMPACT,A9,Z,2646,2599.400826238577,46.59917376142312,672
2.0,4,COMPACT,AS8,D,4128,4582.907401587302,-454.90740158730205,673
1.5,4,COMPACT,M5,X,5021,4899.222478835977,121.7775211640228,674
3.0,6,FULL-SIZE,AS8,Z,1686,2237.064393947615,-551.0643939476149,675
3.5,6,PICKUP TRUCK - STANDARD,AS10,X,1942,2234.2556262310163,-292.2556262310163,676
1.6,4,COMPACT,M6,X,4772,4528.311736858252,243.6882631417484,677
3.5,6,MINIVAN,AS8,X,2455,2843.0310198412694,-388.0310198412694,678
4.7,8,COMPACT,AS7,Z,2504,2422.970142857142,81.02985714285796,679
3.6,6,PICKUP TRUCK - STANDARD,A8,X,2198,2472.1391905670703,-274.1391905670703,680
2.0,4,SUBCOMPACT,AS6,X,3862,3866.9251458633953,-4.925145863395301,681
4.4,8,SUBCOMPACT,AS8,Z,1943,2167.7718357568347,-224.77183575683466,682
3.0,6,MINICOMPACT,M7,Z,1804,1665.4858434019666,138.51415659803342,683
2.3,4,SUBCOMPACT,M6,X,3360,3500.0735246920817,-140.07352469208172,684
2.0,4,SUV - SMALL,AV,X,4153,3973.4452732082746,179.55472679172544,685
2.4,4,SUV - SMALL,AS6,X,3780,3834.5106765217397,-54.5106765217397,686
5.0,8,SUBCOMPACT,M6,X,2054,2190.7261504032012,-136.72615040320125,687
3.5,6,SUV - SMALL,AV,X,3015,3392.5297704892564,-377.5297704892564,688
3.6,6,SUV - SMALL,M6,X,2629,2904.769746114995,-275.7697461149951,689
1.8,4,SUBCOMPACT,A6,X,3919,3977.8723015873024,-58.872301587302445,690
2.4,4,MID-SIZE,A9,X,4344,3842.4366391293897,501.56336087061027,691
1.6,4,SUV - SMALL,A6,D,4350,4214.131233534985,135.86876646501514,692
1.5,4,MID-SIZE,AS6,X,3971,4342.1246635124135,-371.12466351241346,693
1.5,4,COMPACT,AV,X,5332,5226.021592744129,105.97840725587139,694
1.4,4,MID-SIZE,AM6,X,4584,4348.409076155328,235.59092384467203,695
3.0,6,MINICOMPACT,AM7,Z,2145,1625.9988031295077,519.0011968704923,696
3.6,6,SUV - SMALL,A6,X,2788,3036.047263277728,-248.04726327772778,697
3.0,6,SUV - STANDARD,AS8,D,2872,2756.3169561538693,115.68304384613066,698
1.8,4,MID-SIZE,M6,X,4398,4322.1717134702885,75.82828652971148,699
2.7,4,PICKUP TRUCK - STANDARD,A8,X,3051,2595.5903977966504,455.40960220334955,700
1.8,4,COMPACT,AS6,X,4267,4531.653131342875,-264.653131342875,701
1.6,4,COMPACT,AV,X,4852,5031.790872534872,-179.7908725348716,702
2.0,4,COMPACT,M6,Z,4107,3850.998270505152,256.00172949484795,703
2.7,6,PICKUP TRUCK - STANDARD,AS6,X,2718,2578.0400088430083,139.9599911569917,704
5.3,8,SUV - STANDARD,A6,E,1481,1552.2431341420108,-71.24313414201083,705
3.0,6,SUV - SMALL,AS6,Z,3212,3268.3797526455014,-56.37975264550141,706
6.2,8,SUV - STANDARD,A10,Z,1461,1463.3077297003542,-2.30772970035423,707
5.3,8,PICKUP TRUCK - STANDARD,A6,E,1548,1453.79998490506,94.20001509494,708
5.8,8,SUBCOMPACT,M6,Z,2459,1739.3377699522687,719.6622300477313,709
2.0,4,MID-SIZE,AS6,X,3734,4103.3065467969145,-369.3065467969145,710
5.0,8,MID-SIZE,AS8,E,2059,2152.508430435305,-93.50843043530494,711
3.5,6,PICKUP TRUCK - STANDARD,AS6,X,2408,2234.9051512330266,173.09484876697343,712
5.3,8,SUV - STANDARD,A6,X,2159,1966.5529075854756,192.44709241452438,713
3.5,6,SUV - STANDARD,AS6,E,2101,2105.435471705583,-4.435471705583041,714
2.4,4,COMPACT,AS6,X,3770,3957.0218475729916,-187.02184757299165,715
4.0,8,MID-SIZE,AS8,Z,2377,2417.920063474061,-40.92006347406095,716
2.0,4,SUV - SMALL,AV,X,4072,3973.4452732082746,98.55472679172544,717
2.0,4,MID-SIZE,AS8,Z,2913,3519.1795617380576,-606.1795617380576,718
2.5,4,MID-SIZE,AS6,X,3888,4084.12829124998,-196.12829124998007,719
1.6,4,MINICOMPACT,M6,Z,2025,2192.2239272486777,-167.22392724867768,720
1.4,4,COMPACT,M6,X,4780,4918.918645447964,-138.91864544796408,721
1.4,4,COMPACT,M6,X,4535,4918.918645447964,-383.9186454479641,722
3.0,6,SUBCOMPACT,A9,Z,2856,2918.792855356517,-62.792855356517066,723
6.2,8,SUV - STANDARD,A6,Z,971,1408.8168002645502,-437.81680026455024,724
2.0,4,SUV - SMALL,AS6,X,3604,4036.5423840692592,-432.54238406925924,725
6.5,12,TWO-SEATER,AM7,Z,1245,255.6915477654154,989.3084522345846,726
2.0,4,SUBCOMPACT,A9,Z,3147,3248.762186584369,-101.76218658436892,727
2.0,4,COMPACT,AS8,Z,3888,3948.1940122208302,-60.194012220830245,728
2.0,4,MID-SIZE,AS6,Z,3194,3537.289003321297,-343.28900332129706,729
4.3,6,PICKUP TRUCK - STANDARD,A6,X,1586,2133.7348653698823,-547.7348653698823,730
2.7,4,PICKUP TRUCK - SMALL,M5,X,2775,2866.8546494709017,-91.85464947090168,731
5.7,8,SUV - STANDARD,AS8,Z,889,1257.594674297924,-368.59467429792403,732
3.5,6,STATION WAGON - MID-SIZE,AS7,Z,2233,2197.5353492063496,35.464650793650435,733
3.7,6,SUBCOMPACT,AS7,Z,2837,2539.149886483885,297.850113516115,734
3.7,6,TWO-SEATER,M6,Z,1534,1355.2205028860017,178.77949711399833,735
3.0,6,SUV - SMALL,AS8,Z,3288,3006.3589912003413,281.6410087996587,736
6.2,8,TWO-SEATER,AM7,Z,754,786.5602633015134,-32.56026330151337,737
2.5,4,COMPACT,AS6,X,4654,4458.073216373682,195.92678362631796,738
2.0,4,MID-SIZE,AS8,Z,3515,3519.1795617380576,-4.1795617380576005,739
3.6,6,SUV - SMALL,A6,E,2757,2829.8636691306165,-72.86366913061647,740
5.0,8,PICKUP TRUCK - STANDARD,AS6,X,2130,1771.6268897616533,358.3731102383467,741
3.2,6,SUV - SMALL,A9,X,3659,3415.6722982653496,243.32770173465042,742
3.6,6,SUV - STANDARD,AS9,X,2727,2445.26996763462,281.7300323653799,743
3.5,6,SUV - STANDARD,AS10,X,2202,2438.7938278110782,-236.79382781107824,744
2.0,4,STATION WAGON - SMALL,AV7,X,3484,3942.3241587301577,-458.3241587301577,745
2.0,4,FULL-SIZE,M6,Z,3108,2820.445956071706,287.55404392829405,746
4.7,8,SUV - STANDARD,A9,Z,1734,1808.5703662494916,-74.5703662494916,747
3.5,6,COMPACT,AS6,Z,3322,3213.311186766938,108.68881323306186,748
2.0,4,MID-SIZE,AS6,X,4201,4103.3065467969145,97.69345320308548,749
3.0,6,TWO-SEATER,AS8,Z,1743,1680.4558412049419,62.54415879505814,750
1.5,4,SUV - SMALL,A6,X,4917,4063.1050119047604,853.8949880952396,751
2.0,4,SUV - SMALL,AS8,Z,3674,3594.5615567004097,79.43844329959029,752
1.8,4,MID-SIZE,AS6,X,4469,4155.2104394325725,313.78956056742754,753
6.5,12,TWO-SEATER,AM7,Z,355,255.6915477654154,99.30845223458459,754
2.7,4,SUV - SMALL,AS6,X,3810,3678.31850063825,131.68149936174996,755
3.0,6,FULL-SIZE,AS8,Z,2689,2237.064393947615,451.9356060523851,756
2.0,4,SUBCOMPACT,M6,Z,3108,3435.924171366065,-327.9241713660649,757
4.7,8,TWO-SEATER,AM7,Z,840,1078.37923015873,-238.37923015873002,758
2.0,4,COMPACT,AS7,X,4269,4549.232446118892,-280.23244611889186,759
2.0,4,COMPACT,AS8,D,4084,4582.907401587302,-498.90740158730205,760
3.4,6,MINICOMPACT,M7,Z,1572,1551.8669509197894,20.13304908021064,761
2.0,4,MID-SIZE,AM6,X,4245,4507.228005300256,-262.228005300256,762
3.0,6,MID-SIZE,AM7,Z,3203,3124.769798188358,78.23020181164202,763
2.0,4,STATION WAGON - SMALL,M5,X,3172,3453.299284271284,-281.2992842712838,764
2.0,4,SUV - SMALL,AV6,X,4747,4151.996439051475,595.0035609485249,765
6.4,8,FULL-SIZE,A8,Z,1379,1403.8326243386243,-24.832624338624328,766
5.3,8,SUV - STANDARD,A6,X,1860,1966.5529075854756,-106.55290758547562,767
1.6,4,STATION WAGON - SMALL,AS6,X,3596,3389.0080317460315,206.99196825396848,768
6.0,12,SUBCOMPACT,A8,Z,1808,1242.365797619048,565.634202380952,769
1.6,4,FULL-SIZE,AM6,X,4370,3927.104488696489,442.89551130351083,770
1.6,4,TWO-SEATER,A6,Z,1707,2037.6968772246269,-330.69687722462686,771
4.7,8,TWO-SEATER,M6,Z,1003,696.4164456376955,306.58355436230454,772
5.3,8,PICKUP TRUCK - STANDARD,A10,X,2067,1857.9935532704887,209.00644672951125,773
3.5,6,SUV - SMALL,AV,X,2944,3392.5297704892564,-448.5297704892564,774
1.6,4,COMPACT,M6,X,4619,4528.311736858252,90.6882631417484,775
1.4,4,COMPACT,AS6,X,4266,4836.221499723417,-570.2214997234169,776
4.3,6,PICKUP TRUCK - STANDARD,A6,X,2367,2133.7348653698823,233.2651346301177,777
3.6,6,MID-SIZE,AS8,Z,2662,2952.1305952380953,-290.13059523809534,778
1.6,4,COMPACT,AS6,X,4804,4578.536117803764,225.46388219623623,779
2.0,4,SPECIAL PURPOSE VEHICLE,AS7,Z,3012,2553.1279206349213,458.87207936507866,780
2.0,4,COMPACT,AM6,E,3921,3255.7657406204908,665.2342593795092,781
2.0,4,MID-SIZE,AM6,X,4821,4507.228005300256,313.771994699744,782
2.9,6,FULL-SIZE,AM8,Z,2707,2405.646349002848,301.3536509971518,783
3.5,6,SUV - STANDARD,AS6,X,2434,2370.5758836094037,63.42411639059628,784
1.5,3,MINICOMPACT,M6,Z,2438,2021.1674444130747,416.8325555869253,785
5.0,8,MID-SIZE,AV8,Z,2244,2671.3029166666656,-427.3029166666656,786
3.0,6,SUV - STANDARD,A8,D,2568,2739.0738106060603,-171.0738106060603,787
2.0,4,COMPACT,AM6,D,4571,4443.539002645502,127.46099735449843,788
6.0,8,VAN - PASSENGER,A6,X,1041,738.5804476229337,302.41955237706634,789
4.0,8,MID-SIZE,AS8,Z,2571,2417.920063474061,153.07993652593905,790
1.6,4,COMPACT,M6,D,4903,4826.031634850872,76.96836514912775,791
2.4,4,SUV - SMALL,A9,X,4049,3851.5439566933837,197.45604330661627,792
3.7,6,MID-SIZE,M6,Z,2672,2902.0580886150888,-230.05808861508876,793
3.0,6,SUBCOMPACT,M6,Z,2531,2822.3424559850887,-291.3424559850887,794
2.0,4,COMPACT,M6,Z,3925,3850.998270505152,74.00172949484795,795
3.0,6,MID-SIZE,AS8,Z,2915,2989.6197186754634,-74.61971867546345,796
3.8,6,MINICOMPACT,AM7,Z,1441,1557.8757743701528,-116.87577437015284,797
2.0,4,TWO-SEATER,AS6,Z,1887,1581.2879989177482,305.71200108225185,798
1.5,3,MID-SIZE,AS6,Z,4265,3788.9015148555154,476.0984851444846,799
5.0,8,TWO-SEATER,AS8,Z,980,999.8207790018578,-19.820779001857773,800
5.5,8,COMPACT,AS7,Z,2151,2180.2267716832375,-29.22677168323753,801
4.4,8,FULL-SIZE,AS8,Z,2174,1871.3393787997716,302.66062120022843,802
5.4,8,SUV - STANDARD,A6,E,1618,1390.2276932112288,227.77230678877117,803
6.2,8,SUV - STANDARD,A8,Z,1453,1453.4677737512598,-0.46777375125975595,804
3.6,6,SUV - SMALL,AV6,X,3403,3027.462758536399,375.5372414636008,805
3.5,6,FULL-SIZE,AS6,X,2193,2335.7973324650743,-142.7973324650743,806
2.0,4,MID-SIZE,M6,Z,3456,3431.3574227048302,24.642577295169758,807
3.0,6,MID-SIZE,AS8,D,3213,3459.0111200096194,-246.0111200096194,808
3.5,6,SUV - SMALL,AS8,X,3620,3520.707745587745,99.2922544122548,809
2.0,4,SUBCOMPACT,AM6,X,4223,3729.1169842934833,493.88301570651674,810
3.0,6,SUV - STANDARD,AS8,D,2142,2756.3169561538693,-614.3169561538693,811
2.4,4,SUV - SMALL,A6,X,3337,3860.986189284295,-523.986189284295,812
3.6,6,SUV - STANDARD,A9,X,1988,2731.7518350168352,-743.7518350168352,813
1.4,4,SUV - SMALL,M6,X,4315,4493.1938574261685,-178.1938574261685,814
1.6,4,MID-SIZE,AV7,Z,3982,3910.137,71.86299999999983,815
4.6,8,PICKUP TRUCK - STANDARD,AS6,X,1719,1573.2399957912467,145.76000420875334,816
2.7,4,PICKUP TRUCK - STANDARD,A8,X,1864,2595.5903977966504,-731.5903977966504,817
5.3,8,PICKUP TRUCK - STANDARD,A6,E,1702,1453.79998490506,248.20001509494,818
2.0,4,SPECIAL PURPOSE VEHICLE,A7,Z,2657,2755.950399470901,-98.95039947090117,819
2.7,6,PICKUP TRUCK - STANDARD,AS10,X,3237,2508.2390012882,728.7609987117999,820
2.0,4,SUV - SMALL,AV8,Z,4149,3569.063094396342,579.936905603658,821
4.0,6,PICKUP TRUCK - SMALL,A5,X,2296,2053.6438458102775,242.35615418972247,822
4.0,8,MID-SIZE,AS8,Z,2097,2417.920063474061,-320.92006347406095,823
2.5,4,SUV - SMALL,AS6,E,2994,3053.3270648286893,-59.327064828689345,824
5.5,8,STATION WAGON - MID-SIZE,AS7,Z,1937,1700.1108836702515,236.8891163297485,825
3.5,6,SUV - SMALL,A6,X,3422,3401.120539682539,20.879460317461053,826
5.0,8,PICKUP TRUCK - STANDARD,AS10,X,1792,1781.5862877593352,10.413712240664836,827
2.5,4,TWO-SEATER,AM7,Z,1480,1458.3882391774887,21.611760822511314,828
3.0,6,COMPACT,AM7,Z,2951,3132.6922985165693,-181.69229851656928,829
6.0,8,VAN - PASSENGER,A6,X,454,738.5804476229337,-284.58044762293366,830
2.3,4,SUBCOMPACT,M6,X,3492,3500.0735246920817,-8.073524692081719,831
2.8,4,PICKUP TRUCK - SMALL,A6,D,2386,2591.0786366097677,-205.07863660976773,832
3.6,6,PICKUP TRUCK - STANDARD,A8,X,2344,2472.1391905670703,-128.13919056707027,833
2.9,6,SUV - SMALL,A8,Z,2875,2941.3305467836262,-66.33054678362623,834
3.8,6,MINICOMPACT,AM7,Z,1487,1557.8757743701528,-70.87577437015284,835
6.2,8,SUV - STANDARD,A6,Z,2138,1408.8168002645502,729.1831997354498,836
3.6,6,SUV - STANDARD,A6,X,2440,2435.007075279005,4.992924720994779,837
3.5,6,TWO-SEATER,AM7,Z,883,770.5103994708999,112.48960052910013,838
2.0,4,COMPACT,AM7,Z,4474,3939.6796818036487,534.3203181963513,839
2.7,4,PICKUP TRUCK - SMALL,M5,X,2951,2866.8546494709017,84.14535052909832,840
2.0,4,FULL-SIZE,AV,X,3662,3547.7181890008133,114.28181099918675,841
2.4,4,SUV - SMALL,A6,X,3970,3860.986189284295,109.01381071570495,842
3.0,6,COMPACT,AM7,Z,3051,3132.6922985165693,-81.69229851656928,843
2.0,4,TWO-SEATER,AM7,X,1984,1909.662845238096,74.337154761904,844
4.4,8,MID-SIZE,M6,Z,2023,2336.38600388446,-313.38600388446,845
4.0,8,FULL-SIZE,AS8,Z,1593,1915.410872026122,-322.410872026122,846
1.8,4,MID-SIZE,M6,X,3981,4322.1717134702885,-341.1717134702885,847
5.3,8,SUV - STANDARD,A6,X,2053,1966.5529075854756,86.44709241452438,848
2.4,4,SUV - SMALL,A9,X,3727,3851.5439566933837,-124.54395669338373,849
2.5,4,SPECIAL PURPOSE VEHICLE,AS6,E,2412,2263.4140912698413,148.58590873015874,850
5.0,8,SUBCOMPACT,M6,X,2020,2190.7261504032012,-170.72615040320125,851
1.8,4,MID-SIZE,A4,X,3671,4103.081727735065,-432.0817277350652,852
2.0,4,SUV - SMALL,AS6,X,3689,4036.5423840692592,-347.54238406925924,853
2.0,4,SUV - SMALL,AS8,D,4076,3867.1487291762746,208.85127082372537,854
2.5,4,COMPACT,AS6,X,3976,4458.073216373682,-482.07321637368204,855
6.5,12,TWO-SEATER,AM7,Z,250,255.6915477654154,-5.691547765415407,856
3.5,6,SUV - SMALL,AS9,Z,3434,3077.4757755468922,356.52422445310776,857
3.8,6,MINICOMPACT,AM7,Z,1498,1557.8757743701528,-59.87577437015284,858
4.6,8,MID-SIZE,AS8,Z,2512,2277.31395020992,234.68604979007978,859
2.7,6,PICKUP TRUCK - STANDARD,AS10,X,2929,2508.2390012882,420.76099871179986,860
2.0,4,SUV - SMALL,M6,Z,3307,3712.0271691809035,-405.02716918090346,861
3.0,6,STATION WAGON - MID-SIZE,A9,Z,2409,2236.2454680134683,172.75453198653167,862
2.5,4,PICKUP TRUCK - SMALL,A6,X,2864,2813.761704752614,50.23829524738585,863
3.0,6,TWO-SEATER,AS8,Z,1429,1680.4558412049419,-251.45584120494186,864
2.0,4,SUV - SMALL,A9,Z,3429,3620.490752572317,-191.49075257231698,865
5.0,8,SUBCOMPACT,AS10,Z,2407,2005.246021164021,401.75397883597907,866
6.2,8,TWO-SEATER,M7,Z,1034,1068.0107240259738,-34.010724025973786,867
6.2,8,SUV - STANDARD,A6,Z,1800,1408.8168002645502,391.18319973544976,868
3.0,6,SUV - STANDARD,AS8,Z,2468,2349.0949599611304,118.90504003886963,869
2.0,4,COMPACT,M6,Z,3928,3850.998270505152,77.00172949484795,870
3.0,6,MID-SIZE,AS6,X,2860,3224.679732804233,-364.679732804233,871
2.0,4,SUV - SMALL,AS8,X,3507,4005.244424593601,-498.2444245936008,872
2.0,4,COMPACT,M5,X,4496,4539.350164579388,-43.35016457938764,873
3.6,6,MID-SIZE,A5,X,3207,3208.654372877122,-1.654372877122114,874
3.6,6,FULL-SIZE,A8,X,2714,2548.608323016758,165.39167698324218,875
2.5,4,SUV - SMALL,AS6,X,4013,4009.1093652067952,3.890634793204754,876
2.0,4,STATION WAGON - MID-SIZE,M6,X,2994,3379.046860657861,-385.0468606578611,877
5.6,8,PICKUP TRUCK - STANDARD,AS7,X,1781,1728.8279523809533,52.17204761904668,878
5.3,8,SUV - STANDARD,A6,E,1621,1552.2431341420108,68.75686585798917,879
2.5,4,MID-SIZE,AV,X,4130,4247.907824450673,-117.9078244506727,880
3.0,6,SUV - STANDARD,AS8,E,2144,2282.101643887163,-138.10164388716294,881
5.3,8,SUV - STANDARD,A6,X,1960,1966.5529075854756,-6.552907585475623,882
2.0,4,STATION WAGON - SMALL,M6,D,3501,3453.1759047619043,47.82409523809565,883
4.3,6,PICKUP TRUCK - STANDARD,A6,X,1992,2133.7348653698823,-141.7348653698823,884
5.0,8,SUBCOMPACT,AS10,X,1930,2302.5850886243375,-372.58508862433746,885
3.6,6,SUV - SMALL,A5,X,2940,2903.128250901877,36.87174909812302,886
5.3,8,PICKUP TRUCK - STANDARD,A6,E,1473,1453.79998490506,19.20001509494,887
6.2,8,TWO-SEATER,AS7,Z,904,615.9201237373737,288.07987626262627,888
3.7,6,FULL-SIZE,AS6,X,2733,2129.0626387316393,603.9373612683607,889
1.6,4,COMPACT,AS6,Z,4103,4210.4039019163065,-107.4039019163065,890
5.3,8,SUV - STANDARD,A6,E,1879,1552.2431341420108,326.75686585798917,891
2.4,4,SUV - SMALL,M6,X,3791,3711.022041561107,79.97795843889298,892
4.0,8,MID-SIZE,AS8,Z,2554,2417.920063474061,136.07993652593905,893
1.4,4,MID-SIZE,AS6,X,4056,4311.986823459218,-255.9868234592177,894
3.0,6,MID-SIZE,AS10,Z,2761,2888.9634234462847,-127.96342344628465,895
3.4,6,TWO-SEATER,M6,Z,1828,1542.8847660395159,285.11523396048415,896
4.8,8,VAN - PASSENGER,A6,X,788,1057.4606807729303,-269.46068077293035,897
5.0,8,MINICOMPACT,AS6,Z,944,1000.0434121572869,-56.043412157286866,898
4.4,8,SUBCOMPACT,AS8,Z,2503,2167.7718357568347,335.22816424316534,899
1.5,3,MINICOMPACT,M6,Z,2556,2021.1674444130747,534.8325555869253,900
5.5,8,SUV - STANDARD,A7,Z,1000,1270.1416488696482,-270.1416488696482,901
2.4,4,MID-SIZE,A9,X,3907,3842.4366391293897,64.56336087061027,902
2.0,4,SUV - SMALL,A8,X,3565,3774.518473646724,-209.51847364672403,903
1.6,4,SUBCOMPACT,M5,X,3877,4083.6715687830683,-206.67156878306832,904
3.5,6,MID-SIZE,AS6,Z,2855,3110.052572538573,-255.0525725385728,905
3.5,6,PICKUP TRUCK - STANDARD,AS10,X,2256,2234.2556262310163,21.744373768983678,906
2.0,4,COMPACT,AS8,Z,4006,3948.1940122208302,57.805987779169755,907
3.8,8,SUV - STANDARD,AS8,Z,1794,1777.1509222222212,16.849077777778803,908
2.5,4,SUV - SMALL,AS6,X,3653,4009.1093652067952,-356.10936520679525,909
4.8,8,FULL-SIZE,AM7,Z,1934,1866.1893333425826,67.81066665741741,910
6.4,8,FULL-SIZE,A8,Z,1362,1403.8326243386243,-41.83262433862433,911
1.4,4,MINICOMPACT,M5,X,2197,2353.085262904497,-156.08526290449709,912
3.2,6,SUV - SMALL,A9,X,3682,3415.6722982653496,266.3277017346504,913
1.2,4,SUBCOMPACT,AV,X,4463,4556.68167857143,-93.68167857142998,914
3.0,6,TWO-SEATER,AS8,Z,1669,1680.4558412049419,-11.455841204941862,915
4.0,8,COMPACT,AS7,Z,2560,2833.4852698412697,-273.48526984126966,916
2.0,4,SUV - SMALL,M5,X,3848,4106.676471904977,-258.676471904977,917
2.5,4,SUV - SMALL,AS6,X,4417,4009.1093652067952,407.89063479320475,918
2.0,4,MID-SIZE,AS8,Z,3685,3519.1795617380576,165.8204382619424,919
3.0,6,PICKUP TRUCK - STANDARD,A8,D,2571,2567.1055938966333,3.8944061033666912,920
5.7,8,SUV - STANDARD,A8,X,1717,1778.237371992087,-61.23737199208699,921
2.4,4,STATION WAGON - SMALL,M5,X,3086,3010.235767195767,75.76423280423296,922
1.5,3,MID-SIZE,AS8,Z,3848,3684.7019457209453,163.29805427905467,923
5.0,8,FULL-SIZE,AS8,Z,1649,1742.9780514774857,-93.97805147748568,924
1.4,4,COMPACT,AS6,X,4521,4836.221499723417,-315.22149972341685,925
2.7,4,PICKUP TRUCK - STANDARD,A8,X,2709,2595.5903977966504,113.40960220334955,926
3.6,6,SUV - STANDARD,A8,X,2777,2700.6394295889295,76.36057041107051,927
6.2,8,SUV - STANDARD,A8,Z,1803,1453.4677737512598,349.53222624874024,928
1.8,4,COMPACT,M6,X,4871,4528.791977758274,342.2080222417262,929
3.6,6,FULL-SIZE,AS6,X,2705,2389.012788564648,315.98721143535204,930
3.0,6,TWO-SEATER,AS8,Z,1941,1680.4558412049419,260.54415879505814,931
2.0,4,SUBCOMPACT,AS8,Z,4077,3475.947460934441,601.0525390655589,932
8.0,16,TWO-SEATER,AM7,Z,150,186.4386834323085,-36.438683432308494,933
2.5,4,SUV - STANDARD,A9,X,3320,2993.675364087321,326.3246359126788,934
2.7,4,PICKUP TRUCK - SMALL,A4,X,2138,2908.285224867724,-770.2852248677241,935
3.0,6,SUV - STANDARD,A9,Z,3094,2318.29504048321,775.70495951679,936
4.4,8,COMPACT,M6,Z,2714,2417.7258309283297,296.27416907167026,937
1.6,4,COMPACT,M6,X,4984,4528.311736858252,455.6882631417484,938
5.3,8,SUV - STANDARD,A6,E,1378,1552.2431341420108,-174.24313414201083,939
5.5,8,TWO-SEATER,A7,Z,1077,959.8215009250009,117.17849907499908,940
2.0,4,MID-SIZE,M6,X,3974,4196.529912956737,-222.52991295673655,941
2.0,4,STATION WAGON - SMALL,AV6,X,3472,3624.492945767197,-152.49294576719694,942
2.0,4,SUV - SMALL,AS10,Z,3567,3485.829297344611,81.17070265538905,943
2.0,4,SUBCOMPACT,AS8,Z,3430,3475.947460934441,-45.9474609344411,944
1.5,3,MINICOMPACT,AS6,Z,2108,2239.634750638252,-131.63475063825217,945
6.2,8,SUBCOMPACT,AS10,Z,1664,1692.1062014189501,-28.10620141895015,946
3.6,6,SUV - SMALL,A5,X,2831,2903.128250901877,-72.12825090187698,947
5.3,8,SUV - STANDARD,A6,E,1693,1552.2431341420108,140.75686585798917,948
2.4,4,MID-SIZE,A6,X,3978,3922.0595013227494,55.940498677250616,949
3.5,6,SUV - SMALL,AS8,X,3348,3520.707745587745,-172.7077455877452,950
1.6,4,MID-SIZE,AV7,Z,3467,3910.137,-443.13700000000017,951
3.5,6,SUV - STANDARD,AV6,X,3087,2912.5771053761055,174.42289462389454,952
2.0,4,SUV - SMALL,AS8,Z,3618,3594.5615567004097,23.43844329959029,953
5.0,8,SUBCOMPACT,AS10,X,2121,2302.5850886243375,-181.58508862433746,954
2.0,4,SUV - SMALL,AS7,Z,3683,3737.265386746867,-54.26538674686708,955
2.0,4,MID-SIZE,AS6,Z,3560,3537.289003321297,22.71099667870294,956
3.2,6,SUV - SMALL,A9,X,3431,3415.6722982653496,15.327701734650418,957
5.0,8,SUBCOMPACT,M6,X,1917,2190.7261504032012,-273.72615040320125,958
6.4,8,FULL-SIZE,A5,Z,1356,1539.9933514911013,-183.9933514911013,959
